1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.115489130434782705e+00,1.126582278481012667e+00,1.248603351955307250e+00,1.259013282732447836e+00,1.563037249283667496e+00
1.000000000000000000e+00,1.067864271457085845e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.115489130434782705e+00,1.101265822784810222e+00,1.136871508379888152e+00,1.148956356736242856e+00,1.459885386819484321e+00
1.000000000000000000e+00,1.077844311377245567e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.123641304347825942e+00,1.075949367088607556e+00,1.153631284916201150e+00,1.162239089184060825e+00,1.478510028653295061e+00
1.000000000000000000e+00,1.043912175648702645e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.750000000000000000e+00,1.123641304347825942e+00,1.063291139240506222e+00,1.103351955307262600e+00,1.103415559772296106e+00,1.426934097421203473e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.142663043478260976e+00,1.101265822784810222e+00,1.091247672253258916e+00,1.092030360531309308e+00,1.425501432664756374e+00
1.000000000000000000e+00,1.227544910179640736e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.122282608695652106e+00,1.101265822784810222e+00,1.307262569832402299e+00,1.321631878557874895e+00,1.624641833810888336e+00
1.000000000000000000e+00,1.261477045908183658e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.142663043478260976e+00,1.101265822784810222e+00,1.332402234636871352e+00,1.337760910815939397e+00,1.660458452722063161e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.081521739130434812e+00,1.164556962025316444e+00,1.231843575418994474e+00,1.236242884250474461e+00,1.522922636103151817e+00
1.000000000000000000e+00,1.271457085828343381e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.108695652173913082e+00,1.088607594936708889e+00,1.349162011173184350e+00,1.362428842504743942e+00,1.653295128939828107e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.120923913043478271e+00,1.075949367088607556e+00,1.186219739292365016e+00,1.195445920303605192e+00,1.507163323782235054e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.074728260869565188e+00,1.126582278481012667e+00,1.267225325884543841e+00,1.269449715370019049e+00,1.548710601719197832e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.127717391304347894e+00,1.044303797468354444e+00,1.124767225325884468e+00,1.134724857685009525e+00,1.454154727793696367e+00
1.000000000000000000e+00,1.201596806387225547e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.125000000000000000e+00,1.063291139240506222e+00,1.290502793296089301e+00,1.293168880455408010e+00,1.606017191977077374e+00
1.000000000000000000e+00,1.007984031936127733e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.750000000000000000e+00,1.085597826086956541e+00,1.113924050632911333e+00,1.028864059590316460e+00,1.035104364326375759e+00,1.343839541547277916e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.750000000000000000e+00,1.139945652173913082e+00,1.101265822784810222e+00,1.047486033519553050e+00,1.048387096774193505e+00,1.382521489971346718e+00
1.000000000000000000e+00,1.301397205588822326e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.123641304347825942e+00,1.088607594936708889e+00,1.368715083798882626e+00,1.369070208728652815e+00,1.677650429799427023e+00
1.000000000000000000e+00,1.177644710578842346e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.112771739130434812e+00,1.050632911392405111e+00,1.269087523277467433e+00,1.285578747628083551e+00,1.583094555873925557e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.137228260869565188e+00,1.088607594936708889e+00,1.251396648044692750e+00,1.252371916508538963e+00,1.575931232091690504e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.104619565217391353e+00,1.075949367088607556e+00,1.092178770949720601e+00,1.100569259962049351e+00,1.411174785100286488e+00
1.000000000000000000e+00,1.035928143712574911e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.088607594936708889e+00,1.086592178770949602e+00,1.085388994307400434e+00,1.412607449856733588e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.082880434782608647e+00,1.113924050632911333e+00,1.067039106145251326e+00,1.070208728652751518e+00,1.375358166189111664e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.076086956521739024e+00,1.126582278481012667e+00,1.246741154562383436e+00,1.248576850094876622e+00,1.531518624641833748e+00
1.000000000000000000e+00,1.121756487025948212e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.125000000000000000e+00,1.101265822784810222e+00,1.209497206703910699e+00,1.213472485768500864e+00,1.530085959885386870e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.141304347826086918e+00,1.088607594936708889e+00,1.056797020484171235e+00,1.055977229601517964e+00,1.391117478510028649e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.085597826086956541e+00,1.126582278481012667e+00,1.062383612662942234e+00,1.062618595825427059e+00,1.371060171919770809e+00
1.000000000000000000e+00,1.261477045908183658e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.097826086956521729e+00,1.126582278481012667e+00,1.345437616387337165e+00,1.350094876660341559e+00,1.637535816618911122e+00
1.000000000000000000e+00,1.261477045908183658e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.092391304347826164e+00,1.101265822784810222e+00,1.336126629422718759e+00,1.353889943074003899e+00,1.630372492836676290e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.139945652173913082e+00,1.126582278481012667e+00,1.176908752327746610e+00,1.179316888045540690e+00,1.507163323782235054e+00
1.000000000000000000e+00,1.013972055888223478e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.120923913043478271e+00,1.088607594936708889e+00,1.035381750465549366e+00,1.042694497153700217e+00,1.365329512893982855e+00
1.000000000000000000e+00,1.071856287425149823e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.123641304347825942e+00,1.063291139240506222e+00,1.147113594040968465e+00,1.156546489563567315e+00,1.472779369627507107e+00
1.000000000000000000e+00,1.027944111776447178e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.118206521739130377e+00,1.075949367088607556e+00,1.071694599627560418e+00,1.078747628083491561e+00,1.398280802292263481e+00
1.000000000000000000e+00,1.063872255489021867e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.123641304347825942e+00,1.088607594936708889e+00,1.135940409683426466e+00,1.137571157495256280e+00,1.458452722063037221e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.104619565217391353e+00,1.101265822784810222e+00,1.053072625698324050e+00,1.058823529411764719e+00,1.373925501432664786e+00
1.000000000000000000e+00,1.121756487025948212e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.100543478260869623e+00,1.088607594936708889e+00,1.216945996275605291e+00,1.226755218216318832e+00,1.524355300859598916e+00
1.000000000000000000e+00,1.263473053892215647e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.130434782608695565e+00,1.063291139240506222e+00,1.337988826815642351e+00,1.343453510436432685e+00,1.656160458452722084e+00
1.000000000000000000e+00,1.063872255489021867e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.146739130434782705e+00,1.101265822784810222e+00,1.124767225325884468e+00,1.134724857685009525e+00,1.464183381088825175e+00
1.000000000000000000e+00,1.179640718562874335e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.139945652173913082e+00,1.113924050632911333e+00,1.256983240223463749e+00,1.261859582542694369e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.035928143712574911e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.105978260869565188e+00,1.126582278481012667e+00,1.087523277467411509e+00,1.088235294117646967e+00,1.404011461318051435e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.150815217391304213e+00,1.088607594936708889e+00,1.048417132216014958e+00,1.050284629981024676e+00,1.388252148997134672e+00
1.000000000000000000e+00,1.131736526946107713e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.115489130434782705e+00,1.101265822784810222e+00,1.219739292364990568e+00,1.232447817836812121e+00,1.537249283667621702e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.139945652173913082e+00,1.050632911392405111e+00,1.052141527001862142e+00,1.053130929791271209e+00,1.386819484240687572e+00
1.000000000000000000e+00,1.029940119760478945e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.110054347826086918e+00,1.075949367088607556e+00,1.078212290502793325e+00,1.084440227703984849e+00,1.399713467048710580e+00
1.000000000000000000e+00,1.167664670658682624e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.120923913043478271e+00,1.063291139240506222e+00,1.257914338919925434e+00,1.268500948766603464e+00,1.575931232091690504e+00
1.000000000000000000e+00,1.233532934131736480e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.119565217391304213e+00,1.063291139240506222e+00,1.320297951582867668e+00,1.331119544592030302e+00,1.633237822349570045e+00
1.000000000000000000e+00,1.367265469061876182e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.076086956521739024e+00,1.101265822784810222e+00,1.429236499068901267e+00,1.436432637571157578e+00,1.696275071633237985e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.125000000000000000e+00,1.088607594936708889e+00,1.049348230912476643e+00,1.055028462998102379e+00,1.379656160458452741e+00
1.000000000000000000e+00,1.011976047904191711e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.093750000000000000e+00,1.063291139240506222e+00,1.040968342644320144e+00,1.050284629981024676e+00,1.359598853868194901e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.625000000000000000e+00,1.111413043478260754e+00,1.101265822784810222e+00,1.093109869646182508e+00,1.102466793168880521e+00,1.415472779369627343e+00
1.000000000000000000e+00,1.063872255489021867e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.131793478260869623e+00,1.113924050632911333e+00,1.129422718808193560e+00,1.137571157495256280e+00,1.459885386819484321e+00
1.000000000000000000e+00,1.105788423153692523e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.144021739130434812e+00,1.088607594936708889e+00,1.181564245810055924e+00,1.190702087286527489e+00,1.517191977077363862e+00
1.000000000000000000e+00,1.013972055888223478e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.750000000000000000e+00,1.129076086956521729e+00,1.075949367088607556e+00,1.035381750465549366e+00,1.041745730550284632e+00,1.368194842406876610e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.088315217391304435e+00,1.139240506329114000e+00,1.190875232774674108e+00,1.202087286527514287e+00,1.492836676217764946e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.199999999999999956e+00,1.142857142857142794e+00,1.875000000000000000e+00,1.149456521739130377e+00,1.177215189873417778e+00,1.212290502793295977e+00,1.223908918406072077e+00,1.551575931232091587e+00
1.000000000000000000e+00,1.075848303393213579e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.089673913043478271e+00,1.177215189873417778e+00,1.162011173184357649e+00,1.162239089184060825e+00,1.462750716332378076e+00
1.000000000000000000e+00,1.163672654690618868e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.126358695652173836e+00,1.075949367088607556e+00,1.256983240223463749e+00,1.258064516129032251e+00,1.574498567335243404e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.110054347826086918e+00,1.101265822784810222e+00,1.123836126629422782e+00,1.134724857685009525e+00,1.444126074498567336e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.133152173913043459e+00,1.075949367088607556e+00,1.103351955307262600e+00,1.105313092979127276e+00,1.432664756446991428e+00
1.000000000000000000e+00,1.043912175648702645e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.137228260869565188e+00,1.113924050632911333e+00,1.094972067039106101e+00,1.103415559772296106e+00,1.429799426934097450e+00
1.000000000000000000e+00,1.259481037924151670e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.093750000000000000e+00,1.126582278481012667e+00,1.339851024208566166e+00,1.351992409867172729e+00,1.631805157593123168e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.130434782608695565e+00,1.088607594936708889e+00,1.100558659217877100e+00,1.101518026565464936e+00,1.428366762177650351e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.129076086956521729e+00,1.075949367088607556e+00,1.096834264432029693e+00,1.094876660341556063e+00,1.422636103151862397e+00
1.000000000000000000e+00,1.225548902195608747e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.101902173913043459e+00,1.126582278481012667e+00,1.314711359404096891e+00,1.331119544592030302e+00,1.617478510028653282e+00
1.000000000000000000e+00,1.143712574850299424e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.111413043478260754e+00,1.101265822784810222e+00,1.236499068901303566e+00,1.242884250474383334e+00,1.547277936962750733e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.122282608695652106e+00,1.113924050632911333e+00,1.091247672253258916e+00,1.098671726755218181e+00,1.418338108882521542e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.625000000000000000e+00,1.120923913043478271e+00,1.113924050632911333e+00,1.054934823091247642e+00,1.056925996204933549e+00,1.381088825214899618e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.000000000000000000e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.168478260869565188e+00,1.075949367088607556e+00,1.175977653631284925e+00,1.174573055028462987e+00,1.521489971346704717e+00
1.000000000000000000e+00,1.165668662674650635e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.111413043478260754e+00,1.088607594936708889e+00,1.260707635009310934e+00,1.264705882352941124e+00,1.568767908309455450e+00
1.000000000000000000e+00,1.209580838323353280e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.116847826086956541e+00,1.088607594936708889e+00,1.294227188081936708e+00,1.306451612903225978e+00,1.607449856733524474e+00
1.000000000000000000e+00,1.063872255489021867e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.111413043478260754e+00,1.101265822784810222e+00,1.137802607076350059e+00,1.137571157495256280e+00,1.452722063037249267e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.093750000000000000e+00,1.113924050632911333e+00,1.059590316573556734e+00,1.059772296015180304e+00,1.372492836676217687e+00
1.000000000000000000e+00,1.073852295409181590e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.118206521739130377e+00,1.088607594936708889e+00,1.147113594040968465e+00,1.157495256166982900e+00,1.469914040114613130e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.199999999999999956e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.142663043478260976e+00,1.113924050632911333e+00,1.232774674115456159e+00,1.244781783681214504e+00,1.567335243553008572e+00
1.000000000000000000e+00,1.199600798403193558e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.123641304347825942e+00,1.075949367088607556e+00,1.284916201117318302e+00,1.290322580645161255e+00,1.600286532951289420e+00
1.000000000000000000e+00,1.173652694610778369e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.875000000000000000e+00,1.091032608695652106e+00,1.113924050632911333e+00,1.270018621973929118e+00,1.283681214421252381e+00,1.567335243553008572e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.111413043478260754e+00,1.086075949367088622e+00,1.055865921787709549e+00,1.063567362428842422e+00,1.379656160458452741e+00
1.000000000000000000e+00,1.033932135728542923e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.135869565217391353e+00,1.012658227848101333e+00,1.084729981378026009e+00,1.081593927893738094e+00,1.414040114613180465e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.120923913043478271e+00,1.075949367088607556e+00,1.247672253258845565e+00,1.260910815939279006e+00,1.567335243553008572e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.129076086956521729e+00,1.050632911392405111e+00,1.183426443202979517e+00,1.193548387096774244e+00,1.510028653295128809e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.750000000000000000e+00,1.112771739130434812e+00,1.075949367088607556e+00,1.108007448789571692e+00,1.110056925996204980e+00,1.426934097421203473e+00
1.000000000000000000e+00,1.173652694610778369e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.126358695652173836e+00,1.088607594936708889e+00,1.256052141527001842e+00,1.274193548387096753e+00,1.581661891117478458e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.120923913043478271e+00,1.063291139240506222e+00,1.096834264432029693e+00,1.106261859582542639e+00,1.424068767908309496e+00
1.000000000000000000e+00,1.141716566866267435e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.119565217391304213e+00,1.075949367088607556e+00,1.229050279329608975e+00,1.239089184060721216e+00,1.547277936962750733e+00
1.000000000000000000e+00,1.199600798403193558e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.118206521739130377e+00,1.126582278481012667e+00,1.290502793296089301e+00,1.294117647058823595e+00,1.601719197707736519e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.144021739130434812e+00,1.063291139240506222e+00,1.215083798882681476e+00,1.224857685009487662e+00,1.550143266475644488e+00
1.000000000000000000e+00,1.073852295409181590e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.095108695652173836e+00,1.088607594936708889e+00,1.154562383612662835e+00,1.167931688804554113e+00,1.465616045845272275e+00
1.000000000000000000e+00,1.047904191616766401e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.125000000000000000e+00,1.088607594936708889e+00,1.104283054003724285e+00,1.111954459203035928e+00,1.431232091690544328e+00
1.000000000000000000e+00,1.073852295409181590e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.125000000000000000e+00,1.075949367088607556e+00,1.147113594040968465e+00,1.155597722960151730e+00,1.472779369627507107e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.129076086956521729e+00,1.088607594936708889e+00,1.055865921787709549e+00,1.062618595825427059e+00,1.388252148997134672e+00
1.000000000000000000e+00,1.007984031936127733e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.118206521739130377e+00,1.088607594936708889e+00,1.027001862197392867e+00,1.033206831119544589e+00,1.355300859598853824e+00
1.000000000000000000e+00,1.031936127744510934e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.133152173913043459e+00,1.063291139240506222e+00,1.075418994413407825e+00,1.081593927893738094e+00,1.408309455587392511e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.093750000000000000e+00,1.088607594936708889e+00,1.069832402234636826e+00,1.077798861480075976e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.138586956521739024e+00,1.101265822784810222e+00,1.182495344506517609e+00,1.190702087286527489e+00,1.514326647564469885e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.107336956521739024e+00,1.075949367088607556e+00,1.056797020484171235e+00,1.061669829222011474e+00,1.378223495702005863e+00
1.000000000000000000e+00,1.409181636726546838e+00,1.000000000000000000e+00,1.428571428571428603e+00,1.000000000000000000e+00,1.165760869565217517e+00,1.101265822784810222e+00,1.410614525139664899e+00,1.418406072106261906e+00,1.756446991404011504e+00
1.000000000000000000e+00,1.143712574850299424e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.116847826086956541e+00,1.088607594936708889e+00,1.230912476722532567e+00,1.242884250474383334e+00,1.548710601719197832e+00
1.000000000000000000e+00,1.013972055888223478e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.625000000000000000e+00,1.120923913043478271e+00,1.063291139240506222e+00,1.040037243947858459e+00,1.047438330170777920e+00,1.369627507163323710e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.123641304347825942e+00,1.065822784810126711e+00,1.094040968342644415e+00,1.100569259962049351e+00,1.421203438395415519e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.114130434782608647e+00,1.063291139240506222e+00,1.063314711359404141e+00,1.070208728652751518e+00,1.388252148997134672e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.119565217391304213e+00,1.063291139240506222e+00,1.186219739292365016e+00,1.195445920303605192e+00,1.507163323782235054e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.135869565217391353e+00,1.101265822784810222e+00,1.060521415270018641e+00,1.066413662239089177e+00,1.395415472779369503e+00
1.000000000000000000e+00,1.073852295409181590e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.123641304347825942e+00,1.088607594936708889e+00,1.148975791433891835e+00,1.151802656546489612e+00,1.471346704871060229e+00
1.000000000000000000e+00,1.207584830339321291e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.120923913043478271e+00,1.088607594936708889e+00,1.293296089385474801e+00,1.299810246679316883e+00,1.607449856733524474e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.115489130434782705e+00,1.113924050632911333e+00,1.096834264432029693e+00,1.105313092979127276e+00,1.421203438395415519e+00
1.000000000000000000e+00,1.257485029940119681e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.125000000000000000e+00,1.088607594936708889e+00,1.336126629422718759e+00,1.341555977229601515e+00,1.650429799426933908e+00
1.000000000000000000e+00,1.199600798403193558e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.130434782608695565e+00,1.075949367088607556e+00,1.285847299813780209e+00,1.291271347248576840e+00,1.606017191977077374e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.144021739130434812e+00,1.113924050632911333e+00,1.088454376163873416e+00,1.094876660341556063e+00,1.425501432664756374e+00
1.000000000000000000e+00,1.219560878243513002e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.129076086956521729e+00,1.088607594936708889e+00,1.304469273743016799e+00,1.310246679316888097e+00,1.623209169054441237e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.625000000000000000e+00,1.115489130434782705e+00,1.151898734177215111e+00,1.096834264432029693e+00,1.105313092979127276e+00,1.421203438395415519e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.126358695652173836e+00,1.075949367088607556e+00,1.094972067039106101e+00,1.095825426944971426e+00,1.421203438395415519e+00
1.000000000000000000e+00,1.267465069860279403e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.129076086956521729e+00,1.101265822784810222e+00,1.333333333333333259e+00,1.347248576850094803e+00,1.654727793696275207e+00
1.000000000000000000e+00,1.261477045908183658e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.118206521739130377e+00,1.075949367088607556e+00,1.337988826815642351e+00,1.342504743833017100e+00,1.646131805157593053e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.107336956521739024e+00,1.164556962025316444e+00,1.194599627560521515e+00,1.194497153700189829e+00,1.502865329512893755e+00
1.000000000000000000e+00,1.027944111776447178e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.131793478260869623e+00,1.063291139240506222e+00,1.065176908752327734e+00,1.072106261859582466e+00,1.398280802292263481e+00
1.000000000000000000e+00,1.199600798403193558e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.000000000000000000e+00,1.105978260869565188e+00,1.101265822784810222e+00,1.294227188081936708e+00,1.292220113851992425e+00,1.593123209169054366e+00
1.000000000000000000e+00,1.015968063872255467e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.123641304347825942e+00,1.101265822784810222e+00,1.042830540037243958e+00,1.050284629981024676e+00,1.373925501432664786e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.138586956521739024e+00,1.075949367088607556e+00,1.240223463687150751e+00,1.245730550284629867e+00,1.568767908309455450e+00
