"1151.029297","1007.000000"
"4036.541016","3293.000000"
"3360.387695","2147.000000"
"624.176758","1024.000000"
"1797.736328","1577.000000"
"4793.102539","3024.000000"
"-188.325195","737.000000"
"814.007812","1015.000000"
"266.353516","666.000000"
"2426.225586","1749.000000"
"2245.130859","1571.000000"
"5801.849609","5067.000000"
"1336.583008","1843.000000"
"4426.951172","2909.000000"
"4227.130859","4455.000000"
"-43.854492","844.000000"
"-361.145508","485.000000"
"1155.956055","1102.000000"
"-399.457031","710.000000"
"6260.660156","5398.000000"
"3205.996094","2085.000000"
"1393.151367","1580.000000"
"16770.796875","15254.000000"
"-376.507812","579.000000"
"2883.017578","2395.000000"
"2035.845703","1974.000000"
"8093.318359","8235.000000"
"2569.117188","2660.000000"
"10557.429688","9841.000000"
"16354.241211","11313.000000"
"3296.774414","3253.000000"
"422.701172","1114.000000"
"7754.038086","3745.000000"
"2163.650391","1378.000000"
"-551.916016","625.000000"
"3167.983398","2577.000000"
"1849.090820","974.000000"
"10196.928711","7766.000000"
"4126.965820","3381.000000"
"7652.337891","5747.000000"
"13280.970703","16889.000000"
"8768.735352","6583.000000"
"4302.172852","3073.000000"
"642.975586","1067.000000"
"5526.211914","5720.000000"
"-2138.784180","523.000000"
"2872.719727","1826.000000"
"817.093750","862.000000"
"2125.767578","1356.000000"
"1850.430664","1442.000000"
"1082.222656","1050.000000"
"6367.748047","6328.000000"
"6973.757812","6471.000000"
"1332.401367","886.000000"
"5457.187500","5174.000000"
"-877.166016","828.000000"
"34.327148","828.000000"
"3842.908203","3152.000000"
"4954.263672","3615.000000"
"3373.787109","2644.000000"
"5329.970703","4416.000000"
"3698.321289","2447.000000"
"1161.993164","1031.000000"
"6193.068359","4327.000000"
"-246.687500","601.000000"
"3095.943359","1978.000000"
"4109.875000","2616.000000"
"6996.270508","5795.000000"
"5634.058594","4231.000000"
"2724.946289","2159.000000"
"9271.006836","9070.000000"
"17295.626953","14500.000000"
"15319.276367","14426.000000"
"724.828125","767.000000"
"865.073242","838.000000"
"5733.625000","4327.000000"
"-372.375977","579.000000"
"8326.936523","6661.000000"
"-1167.260742","600.000000"
"7793.248047","6630.000000"
"4159.863281","2656.000000"
"-143.147461","900.000000"
"11678.956055","11532.000000"
"-355.589844","663.000000"
"6320.573242","4443.000000"
"6427.305664","4666.000000"
"643.172852","781.000000"
"286.587891","1040.000000"
"-98.750000","1017.000000"
"8233.374023","7152.000000"
"15471.805664","12884.000000"
"587.297852","805.000000"
"331.974609","845.000000"
"5175.946289","2885.000000"
"7360.906250","6719.000000"
"2837.709961","2573.000000"
"3619.476562","3026.000000"
"4713.088867","3845.000000"
"-493.421875","537.000000"
"167.803711","1013.000000"
"7621.868164","6129.000000"
"86.018555","1033.000000"
"3753.628906","2888.000000"
"5056.394531","4427.000000"
"-1184.503906","605.000000"
"4649.902344","3018.000000"
"3007.535156","2546.000000"
"734.678711","1381.000000"
"2258.375000","2517.000000"
"4164.319336","2496.000000"
"2719.766602","1889.000000"
"6828.453125","6557.000000"
"15132.747070","11757.000000"
"1414.788086","1345.000000"
"730.246094","1079.000000"
"7000.130859","5306.000000"
"1333.861328","1292.000000"
"7991.539062","4740.000000"
"-561.601562","904.000000"
"2859.438477","2025.000000"
"1247.707031","808.000000"
"-796.519531","876.000000"
"2944.231445","1772.000000"
"1799.329102","1399.000000"
"-935.194336","457.000000"
"115.221680","1013.000000"
"16161.437500","13755.000000"
"1043.551758","1031.000000"
"2551.701172","1908.000000"
"572.378906","775.000000"
"889.784180","672.000000"
"2001.296875","2224.000000"
"7041.948242","5234.000000"
"6299.934570","4478.000000"
"3518.897461","2037.000000"
"14825.351562","17740.000000"
"-428.483398","468.000000"
"-113.322266","498.000000"
"-579.388672","855.000000"
"5847.108398","4241.000000"
"18352.210938","16558.000000"
"-930.182617","544.000000"
"5223.200195","3536.000000"
"6475.830078","6504.000000"
"7237.040039","5035.000000"
"4859.106445","3136.000000"
"6817.364258","4631.000000"
"2074.763672","1580.000000"
"790.914062","1053.000000"
"12783.220703","17176.000000"
"8983.352539","6261.000000"
"5123.850586","3293.000000"
"13229.499023","16073.000000"
"-1820.707031","449.000000"
"8506.502930","9333.000000"
"2296.390625","1063.000000"
"267.720703","1002.000000"
"-1626.565430","418.000000"
"7376.831055","5551.000000"
"99.785156","789.000000"
"5539.273438","3729.000000"
"-1875.488281","537.000000"
"3735.560547","2400.000000"
"10561.604492","9069.000000"
"7.046875","583.000000"
"2444.617188","2085.000000"
"3810.240234","2731.000000"
"-393.646484","803.000000"
"322.486328","666.000000"
"-506.522461","716.000000"
"12550.471680","13107.000000"
"8515.207031","5427.000000"
"2746.874023","2070.000000"
"16407.320312","15829.000000"
"2116.480469","1430.000000"
"8611.236328","8698.000000"
"3136.526367","2218.000000"
"-793.822266","663.000000"
"362.635742","1097.000000"
"-439.454102","828.000000"
"8621.303711","5889.000000"
"-1935.007812","463.000000"
"524.273438","1088.000000"
"532.194336","1265.000000"
"5589.217773","3827.000000"
"4849.375977","4044.000000"
"7900.501953","6776.000000"
"6761.221680","6426.000000"
"-270.090820","705.000000"
"2376.894531","2109.000000"
"10616.294922","15497.000000"
"344.040039","710.000000"
"4006.576172","3434.000000"
"4461.941406","3841.000000"
"469.076172","791.000000"
"6951.156250","6674.000000"
"3567.629883","2669.000000"
"8214.493164","5016.000000"
"11022.071289","7155.000000"
"4375.661133","3881.000000"
"-528.052734","683.000000"
"9964.550781","11455.000000"
"5280.115234","4256.000000"
"7704.170898","4991.000000"
"839.657227","945.000000"
"7729.098633","6619.000000"
"-541.222656","756.000000"
"10191.790039","4849.000000"
"8094.733398","5744.000000"
"2677.441406","1896.000000"
"9863.529297","8771.000000"
"5207.724609","2300.000000"
"7550.125977","6649.000000"
"2270.532227","1294.000000"
"6641.335938","3388.000000"
"4020.849609","3499.000000"
"-1045.581055","623.000000"
"-529.799805","743.000000"
"6396.832031","4102.000000"
"6055.987305","4846.000000"
"11042.902344","9624.000000"
"5875.878906","6285.000000"
"7159.387695","4990.000000"
"5190.293945","3679.000000"
"-469.166992","675.000000"
"2630.646484","1751.000000"
"375.504883","880.000000"
"8999.188477","6581.000000"
"15008.459961","11757.000000"
"631.008789","1011.000000"
"317.922852","614.000000"
"3805.357422","2580.000000"
"3082.105469","2695.000000"
"3435.268555","2870.000000"
"11270.951172","13899.000000"
"2586.245117","1680.000000"
"11309.252930","10512.000000"
"9731.529297","9078.000000"
"6346.287109","6097.000000"
"1132.514648","1565.000000"
"607.465820","1235.000000"
"1413.708008","901.000000"
"10710.736328","10497.000000"
"1477.805664","1286.000000"
"-323.255859","900.000000"
"5733.337891","4127.000000"
"911.541016","1438.000000"
"5696.179688","3992.000000"
"4628.436523","3640.000000"
"11738.278320","10947.000000"
"-318.032227","666.000000"
"4157.538086","2795.000000"
"99.491211","681.000000"
"-1270.703125","627.000000"
"-554.853516","545.000000"
"686.333984","1083.000000"
"2028.231445","2198.000000"
"1215.687500","956.000000"
"3137.541016","2165.000000"
"6598.983398","4826.000000"
"1786.489258","1689.000000"
"309.310547","863.000000"
"11884.885742","10487.000000"
"4177.239258","3502.000000"
"7228.956055","5127.000000"
"16480.585938","14111.000000"
"565.552734","936.000000"
"698.021484","1565.000000"
"5787.923828","4712.000000"
"14909.492188","15974.000000"
"10491.806641","8499.000000"
"882.273438","832.000000"
"4647.302734","3924.000000"
"7291.987305","4710.000000"
"3655.133789","2821.000000"
"11948.037109","10224.000000"
"10201.136719","7617.000000"
"423.567383","982.000000"
"2061.097656","2083.000000"
"10851.519531","10051.000000"
"92.362305","1013.000000"
"2860.031250","2355.000000"
"4309.928711","3139.000000"
"11743.131836","9959.000000"
"2351.114258","1769.000000"
"6674.096680","3897.000000"
"4096.906250","2365.000000"
"-155.230469","1015.000000"
"1529.662109","1241.000000"
"2119.696289","1595.000000"
"2063.887695","2364.000000"
"8138.750977","5358.000000"
"5131.472656","4401.000000"
"15510.924805","17952.000000"
"-1349.705078","558.000000"
"1301.835938","1076.000000"
"13259.800781","10808.000000"
"2423.886719","2141.000000"
"-513.783203","683.000000"
"1829.415039","1290.000000"
"4086.144531","3217.000000"
"5026.782227","4155.000000"
"2876.783203","2453.000000"
"5311.313477","3768.000000"
"1735.186523","973.000000"
"7497.357422","6225.000000"
"-622.404297","538.000000"
"7954.588867","5676.000000"
"-1537.407227","461.000000"
"3902.973633","2632.000000"
"-322.048828","770.000000"
"5560.642578","4989.000000"
"10253.214844","7991.000000"
"1782.025391","984.000000"
"282.535156","682.000000"
"1559.591797","1273.000000"
"139.985352","756.000000"
"2061.018555","1845.000000"
"-236.035156","605.000000"
"5086.258789","3763.000000"
"2560.496094","2453.000000"
"4577.942383","3014.000000"
"19782.007812","8467.000000"
"6115.784180","4860.000000"
"2144.856445","1576.000000"
"1224.798828","1701.000000"
"4524.444336","3812.000000"
"951.490234","1161.000000"
"4442.896484","3398.000000"
"600.676758","566.000000"
"3399.233398","2243.000000"
"6785.493164","4816.000000"
"1566.164062","1182.000000"
"-697.102539","505.000000"
"1587.065430","1845.000000"
"4501.471680","3853.000000"
"462.690430","854.000000"
"-817.579102","605.000000"
"159.384766","710.000000"
"1734.804688","1769.000000"
"16181.912109","15837.000000"
"3134.573242","2109.000000"
"1541.297852","1576.000000"
"-2310.585938","408.000000"
"8456.645508","5956.000000"
"1187.097656","1121.000000"
"4065.158203","2947.000000"
"1175.409180","1264.000000"
"6848.226562","4861.000000"
"7723.860352","6666.000000"
"-303.956055","552.000000"
"2392.355469","2258.000000"
"8731.480469","7806.000000"
"9429.857422","7742.000000"
"-651.686523","419.000000"
"5185.320312","3175.000000"
"5512.755859","4455.000000"
"3470.057617","2633.000000"
"697.627930","1138.000000"
"319.482422","942.000000"
"4665.869141","3924.000000"
"2481.459961","2368.000000"
"-795.915039","530.000000"
"1820.896484","1429.000000"
"7566.495117","5390.000000"
"4544.842773","3338.000000"
"1580.110352","1429.000000"
"5337.217773","3211.000000"
"1219.306641","1624.000000"
"5555.255859","4494.000000"
"4972.260742","4171.000000"
"7111.726562","3424.000000"
"11199.011719","11769.000000"
"1396.843750","1010.000000"
"5725.459961","3999.000000"
"1637.116211","1655.000000"
"7137.709961","6505.000000"
"56.846680","706.000000"
"4767.293945","4593.000000"
"374.389648","792.000000"
"5646.822266","4821.000000"
"13748.324219","16575.000000"
"2262.352539","1255.000000"
"3847.467773","3704.000000"
"2827.380859","2333.000000"
"1512.536133","893.000000"
"1323.640625","1076.000000"
"736.627930","1071.000000"
"13629.602539","13363.000000"
"11027.875977","5765.000000"
"2638.653320","3246.000000"
"-702.556641","579.000000"
"8122.914062","6854.000000"
"7881.517578","7509.000000"
"1743.413086","1623.000000"
"16116.487305","14476.000000"
"9217.557617","6186.000000"
"17018.625000","15825.000000"
"1266.570312","967.000000"
"-756.491211","688.000000"
"11657.687500","11580.000000"
"4966.418945","3364.000000"
"5928.446289","4338.000000"
"42.793945","900.000000"
"2394.889648","1431.000000"
"306.289062","536.000000"
"1253.082031","1055.000000"
"3813.371094","2558.000000"
"15064.551758","18376.000000"
"8760.465820","6291.000000"
"-665.549805","700.000000"
"2787.580078","2462.000000"
"-1089.949219","491.000000"
"17922.720703","18276.000000"
"3057.135742","2723.000000"
"4625.992188","4216.000000"
"8173.153320","6729.000000"
"-1396.647461","471.000000"
"569.391602","773.000000"
"5354.557617","3949.000000"
"12423.723633","11537.000000"
"4641.915039","3095.000000"
"10242.077148","7106.000000"
"2067.358398","1631.000000"
"1839.278320","1814.000000"
"4322.730469","2140.000000"
"7018.558594","5366.000000"
"-603.984375","765.000000"
"10119.300781","13015.000000"
"10997.593750","12614.000000"
"6062.823242","4719.000000"
"6030.563477","6328.000000"
"5238.185547","3774.000000"
"10359.223633","8873.000000"
"10312.782227","7429.000000"
"2896.841797","2175.000000"
"13748.147461","16316.000000"
"-2275.894531","447.000000"
"3995.547852","3285.000000"
"-1183.859375","608.000000"
"4366.911133","3770.000000"
"596.645508","1063.000000"
"-47.648438","678.000000"
"-1752.967773","394.000000"
"703.750000","678.000000"
"-757.833008","544.000000"
"-2132.703125","540.000000"
"-172.783203","1178.000000"
"875.147461","1002.000000"
"9412.654297","10787.000000"
"4844.723633","4079.000000"
"3206.158203","2295.000000"
"-154.483398","972.000000"
"424.303711","1044.000000"
"6709.951172","5820.000000"
"9839.234375","8584.000000"
"3724.268555","2732.000000"
"7551.633789","6653.000000"
"-355.589844","663.000000"
"2305.243164","1799.000000"
"-684.798828","605.000000"
"3921.570312","3092.000000"
"2188.574219","1261.000000"
"9808.766602","6770.000000"
"3897.252930","2772.000000"
"3682.325195","2826.000000"
"7869.953125","9972.000000"
"3736.394531","2834.000000"
"9729.660156","9037.000000"
"2785.342773","2310.000000"
"6222.780273","5278.000000"
"579.133789","782.000000"
"9560.162109","5962.000000"
"9498.120117","5327.000000"
"6068.850586","3826.000000"
"3799.166992","3267.000000"
"5955.055664","4338.000000"
"-1087.534180","550.000000"
"11214.618164","12418.000000"
"-366.668945","542.000000"
"4155.739258","3763.000000"
"2425.128906","2144.000000"
"6747.731445","4622.000000"
"3971.955078","3312.000000"
"7357.104492","8629.000000"
"1422.380859","979.000000"
"6071.120117","5622.000000"
"3736.253906","3574.000000"
"1928.908203","1200.000000"
"-169.853516","773.000000"
"3665.591797","1920.000000"
"78.643555","723.000000"
"204.578125","969.000000"
"6105.146484","4032.000000"
"8430.513672","5983.000000"
"82.877930","772.000000"
"89.620117","945.000000"
"10016.338867","9890.000000"
"7949.509766","6530.000000"
"10877.455078","11696.000000"
"105.994141","485.000000"
"5911.291992","4907.000000"
"1177.480469","1125.000000"
"8193.710938","8375.000000"
"7037.933594","4050.000000"
"7611.781250","5329.000000"
"7918.470703","6250.000000"
"2504.065430","1367.000000"
"-1485.569336","491.000000"
"-587.952148","680.000000"
"-2359.284180","432.000000"
"5513.964844","5007.000000"
"7970.472656","4841.000000"
"13667.217773","11520.000000"
"9949.210938","8599.000000"
"9120.662109","15575.000000"
"1182.868164","1114.000000"
"1628.926758","1609.000000"
"3612.385742","2321.000000"
"3902.454102","3332.000000"
"-171.021484","576.000000"
"5819.177734","3226.000000"
"-775.586914","579.000000"
"1452.051758","891.000000"
"1877.965820","1044.000000"
"1175.128906","1281.000000"
"7988.953125","5818.000000"
"2061.378906","1612.000000"
"2364.430664","1662.000000"
"1460.427734","1571.000000"
"2643.516602","1847.000000"
"4312.267578","2737.000000"
"3790.917969","3047.000000"
"6866.148438","6330.000000"
"4330.340820","3550.000000"
"1969.257812","1431.000000"
"18797.046875","13701.000000"
"4724.356445","2967.000000"
"2518.681641","2319.000000"
"-1709.722656","462.000000"
"2869.703125","1939.000000"
"3409.452148","2564.000000"
"7225.703125","6716.000000"
"2070.852539","1053.000000"
"1580.537109","1676.000000"
"-37.487305","581.000000"
"-432.471680","710.000000"
"-1146.143555","612.000000"
"737.150391","754.000000"
"7420.631836","5745.000000"
"259.227539","1048.000000"
"6130.446289","4950.000000"
"-1287.602539","393.000000"
"5632.203125","4516.000000"
"643.523438","1125.000000"
"2819.661133","2457.000000"
"5479.301758","4324.000000"
"2369.544922","2339.000000"
"11219.198242","11863.000000"
"431.030273","704.000000"
"2376.895508","2300.000000"
"8138.671875","6121.000000"
"2919.787109","2376.000000"
"7867.410156","5292.000000"
"-1467.978516","382.000000"
"2552.732422","2352.000000"
"1016.177734","1103.000000"
"10621.155273","9515.000000"
"3558.052734","2886.000000"
"2676.141602","2393.000000"
"5178.319336","3818.000000"
"4104.301758","3033.000000"
"3734.939453","2215.000000"
"-319.078125","598.000000"
"7469.756836","8752.000000"
"2365.915039","1981.000000"
"1366.212891","1123.000000"
"2552.459961","2401.000000"
"-92.418945","607.000000"
"5773.670898","4081.000000"
"10698.528320","7476.000000"
"-1541.061523","814.000000"
"216.744141","828.000000"
"453.130859","725.000000"
"1873.181641","1436.000000"
"6806.343750","6902.000000"
"734.217773","964.000000"
"1836.448242","1235.000000"
"9061.773438","7258.000000"
"1309.521484","1115.000000"
"4788.521484","4853.000000"
"2786.554688","2066.000000"
"2432.147461","2268.000000"
"2430.337891","1896.000000"
"1289.509766","1240.000000"
"7956.772461","6822.000000"
"-576.125000","732.000000"
"3198.589844","2473.000000"
"10713.308594","10316.000000"
"572.291016","581.000000"
"-1515.988281","489.000000"
"2926.153320","1884.000000"
"5963.414062","4821.000000"
"4568.328125","3348.000000"
"-1064.766602","482.000000"
"3360.541016","2278.000000"
"5912.958984","3763.000000"
"989.787109","1239.000000"
"10800.194336","7744.000000"
"8581.457031","8643.000000"
"6428.071289","6019.000000"
"1522.857422","1174.000000"
"5801.532227","4676.000000"
"2739.275391","1694.000000"
"63.358398","983.000000"
"1840.032227","1344.000000"
"4098.616211","3557.000000"
"-451.539062","872.000000"
"1617.273438","1363.000000"
"-332.593750","672.000000"
"2631.937500","1646.000000"
"1825.417969","1689.000000"
"1016.169922","1069.000000"
"7764.840820","6922.000000"
"-735.497070","978.000000"
"-1503.789062","536.000000"
"6286.105469","5158.000000"
"-2191.022461","523.000000"
"-318.261719","719.000000"
"3493.117188","2792.000000"
"2323.353516","1705.000000"
"2144.934570","1698.000000"
"3678.270508","2245.000000"
"493.375977","829.000000"
"-1101.961914","461.000000"
"313.696289","651.000000"
"11757.246094","8848.000000"
"170.643555","1033.000000"
"2059.504883","1876.000000"
"4982.464844","3418.000000"
"5125.314453","4015.000000"
"-2646.779297","506.000000"
"9103.055664","5504.000000"
"12783.803711","17317.000000"
"3576.985352","2273.000000"
"2265.083008","1957.000000"
"5060.551758","3444.000000"
"130.501953","625.000000"
"-553.795898","640.000000"
"2399.578125","1589.000000"
"384.907227","942.000000"
"-1484.193359","557.000000"
"-373.054688","828.000000"
"4850.367188","4247.000000"
"-371.918945","743.000000"
"5116.234375","4062.000000"
"5520.244141","5000.000000"
"5720.040039","4372.000000"
"5102.629883","4218.000000"
"-840.381836","612.000000"
"6426.038086","6097.000000"
"-53.968750","932.000000"
"16704.503906","18779.000000"
"-930.377930","432.000000"
"5534.334961","4381.000000"
"5895.690430","5611.000000"
"6487.350586","2911.000000"
"1225.772461","1076.000000"
"5771.239258","6187.000000"
"-494.902344","765.000000"
"2470.121094","2368.000000"
"7073.591797","7195.000000"
"4147.540039","3293.000000"
"4147.522461","3722.000000"
"5443.997070","4149.000000"
"12272.784180","11610.000000"
"7412.694336","5880.000000"
"13920.763672","13660.000000"
"-274.222656","617.000000"
"1136.070312","727.000000"
"1292.668945","1191.000000"
"6276.420898","4630.000000"
"162.940430","670.000000"
"-669.047852","743.000000"
"1263.968750","1237.000000"
"-571.569336","710.000000"
"-301.762695","614.000000"
"5960.180664","5166.000000"
"4297.381836","4140.000000"
"5115.364258","3920.000000"
"1006.072266","1153.000000"
"-1433.816406","419.000000"
"106.412109","716.000000"
"8694.393555","7687.000000"
"4438.211914","3329.000000"
"7349.764648","5439.000000"
"1938.616211","1238.000000"
"1991.635742","2401.000000"
"7095.168945","5393.000000"
"29.830078","1052.000000"
"1536.143555","1163.000000"
"4250.642578","2477.000000"
"-1028.406250","860.000000"
"788.307617","877.000000"
"1210.331055","1169.000000"
"3860.182617","3502.000000"
"2785.228516","1687.000000"
"-2125.309570","394.000000"
"3297.809570","2808.000000"
"4761.241211","3780.000000"
"1386.217773","1567.000000"
"-725.615234","698.000000"
"6967.615234","4548.000000"
"4910.367188","4705.000000"
"3436.824219","2559.000000"
"2228.780273","1746.000000"
"1579.637695","1746.000000"
"5541.958008","4426.000000"
"6418.913086","3961.000000"
"6753.620117","5156.000000"
"14357.129883","12078.000000"
"11291.087891","7534.000000"
"3423.643555","2770.000000"
"5333.838867","3880.000000"
"1814.420898","1689.000000"
"8661.111328","7136.000000"
"17378.714844","15110.000000"
"14313.861328","9193.000000"
"10668.988281","9797.000000"
"11168.889648","10767.000000"
"2371.760742","1689.000000"
"5650.536133","3260.000000"
"177.874023","684.000000"
"4226.639648","3150.000000"
"6809.284180","5155.000000"
"4694.358398","4054.000000"
"9186.686523","6779.000000"
"4711.317383","4135.000000"
"15400.659180","16280.000000"
"6008.344727","4239.000000"
"-534.757812","485.000000"
"1308.224609","1064.000000"
"778.137695","1304.000000"
"10038.813477","10688.000000"
"4820.511719","3830.000000"
"11243.799805","9853.000000"
"2852.691406","1641.000000"
"5712.215820","3901.000000"
"3226.119141","2365.000000"
"-1599.740234","407.000000"
"1243.035156","1240.000000"
"4334.963867","3945.000000"
"8551.310547","5094.000000"
"3369.887695","2648.000000"
"-706.578125","756.000000"
"-2047.365234","540.000000"
"5827.073242","6159.000000"
"-80.444336","828.000000"
"6210.886719","4586.000000"
"-123.927734","732.000000"
"21646.250000","18686.000000"
"2953.598633","2469.000000"
"5696.591797","3696.000000"
"3932.963867","3171.000000"
"-1120.685547","544.000000"
"4258.954102","2386.000000"
"6832.032227","6522.000000"
"877.951172","1559.000000"
"1440.432617","1039.000000"
"-23.633789","470.000000"
"-318.845703","974.000000"
"-1196.198242","596.000000"
"610.392578","1212.000000"
"7716.240234","8133.000000"
"7871.084961","5447.000000"
"2809.854492","2454.000000"
"1844.892578","946.000000"
"1933.412109","1120.000000"
"9373.033203","7002.000000"
"3143.456055","2040.000000"
"7948.182617","4675.000000"
"16403.955078","17073.000000"
"2145.624023","1197.000000"
"-1257.919922","720.000000"
"291.533203","965.000000"
"2910.086914","2129.000000"
"2506.018555","2393.000000"
"-71.411133","637.000000"
"1990.280273","1101.000000"
"5968.276367","4326.000000"
"5225.600586","4192.000000"
"-1074.125977","605.000000"
"5823.683594","5458.000000"
"3366.918945","2671.000000"
"9458.611328","8072.000000"
"1083.340820","921.000000"
"9655.068359","7090.000000"
"11305.461914","12592.000000"
"5679.945312","4276.000000"
"16105.087891","12220.000000"
"1864.859375","1554.000000"
"3565.373047","2898.000000"
"161.008789","969.000000"
"-929.673828","443.000000"
"4177.624023","2608.000000"
"11023.092773","10517.000000"
"300.145508","734.000000"
"2277.474609","2068.000000"
"-1265.951172","675.000000"
"1219.897461","1449.000000"
"-922.062500","537.000000"
"13351.629883","11823.000000"
"7638.541016","6316.000000"
"1828.051758","1598.000000"
"3345.012695","2012.000000"
"-520.858398","530.000000"
"4952.525391","5484.000000"
"4349.752930","3084.000000"
"6671.579102","5491.000000"
"5095.339844","3961.000000"
"2322.384766","1055.000000"
"5920.793945","5029.000000"
"2049.083984","1438.000000"
"6283.919922","5499.000000"
"2582.881836","1830.000000"
"1890.390625","1058.000000"
"4214.235352","2994.000000"
"11150.790039","13194.000000"
"-1495.099609","597.000000"
"127.091797","1087.000000"
"6546.136719","5242.000000"
"2326.567383","2397.000000"
"6410.719727","5237.000000"
"302.119141","800.000000"
"1106.053711","886.000000"
"785.867188","814.000000"
"1993.755859","1882.000000"
"1017.982422","814.000000"
"1222.703125","954.000000"
"-1227.048828","593.000000"
"8147.952148","8612.000000"
"5210.266602","4077.000000"
"1632.075195","1668.000000"
"4455.132812","2513.000000"
"-229.177734","608.000000"
"-45.751953","590.000000"
"2718.437500","1955.000000"
"5924.386719","4284.000000"
"2885.552734","2167.000000"
"-9.829102","702.000000"
"119.291992","710.000000"
"9127.934570","8124.000000"
"5683.633789","4121.000000"
"8566.365234","4045.000000"
"2033.292969","2415.000000"
"3563.997070","2753.000000"
"3218.775391","1960.000000"
"7007.209961","5671.000000"
"67.663086","559.000000"
"10763.746094","10225.000000"
"4116.815430","2386.000000"
"2020.880859","1698.000000"
"-49.166016","800.000000"
"7199.513672","4502.000000"
"1034.671875","1007.000000"
"6507.440430","4331.000000"
"1632.546875","1044.000000"
"412.183594","1046.000000"
"3843.100586","3034.000000"
"-42.558594","552.000000"
"6775.734375","6843.000000"
"-817.632812","911.000000"
"-1961.900391","368.000000"
"7163.824219","5809.000000"
"6351.965820","4670.000000"
"-1153.424805","526.000000"
"3482.194336","2539.000000"
"6675.057617","4537.000000"
"20542.539062","18369.000000"
"-164.277344","756.000000"
"6591.958008","6257.000000"
"-1332.892578","475.000000"
"16715.324219","18003.000000"
"18069.798828","12831.000000"
"-12.887695","1196.000000"
"3698.394531","3000.000000"
"3733.022461","3338.000000"
"6861.693359","6347.000000"
"2250.413086","1334.000000"
"3434.392578","2924.000000"
"9551.790039","7918.000000"
"2641.040039","2394.000000"
"15258.541016","15942.000000"
"4010.196289","3454.000000"
"-474.926758","911.000000"
"-66.879883","926.000000"
"1308.768555","1200.000000"
"-615.039062","505.000000"
"4531.010742","3453.000000"
"-260.046875","658.000000"
"7675.560547","8061.000000"
"5359.747070","3552.000000"
"7100.593750","4602.000000"
"-590.507812","802.000000"
"325.764648","1016.000000"
"494.695312","671.000000"
"4029.128906","3390.000000"
"11912.660156","11365.000000"
"745.271484","1111.000000"
"993.630859","1279.000000"
"3223.181641","2871.000000"
"16177.131836","12743.000000"
"2286.282227","1853.000000"
"1019.214844","902.000000"
"7673.639648","6022.000000"
"-1163.660156","544.000000"
"1598.480469","1604.000000"
"7996.296875","6896.000000"
"1246.373047","814.000000"
"10515.817383","8598.000000"
"-1496.070312","732.000000"
"4989.828125","4480.000000"
"1038.543945","1240.000000"
"774.118164","751.000000"
"11011.943359","8067.000000"
"-1422.780273","586.000000"
"2778.879883","1878.000000"
"15873.044922","17393.000000"
"16777.871094","17634.000000"
"8917.746094","6766.000000"
"6651.393555","6439.000000"
"311.210938","809.000000"
"4785.447266","3840.000000"
"15587.817383","12654.000000"
"3150.194336","1365.000000"
"3477.203125","2611.000000"
"2095.299805","1264.000000"
"6773.228516","6970.000000"
"9750.192383","9891.000000"
"868.774414","846.000000"
"-1272.862305","419.000000"
"981.635742","1847.000000"
"1013.503906","2366.000000"
"11177.659180","11533.000000"
"12591.952148","14281.000000"
"1350.808594","1080.000000"
"8772.346680","7233.000000"
"12984.867188","15246.000000"
"2188.777344","2096.000000"
"6619.982422","5068.000000"
"1379.959961","1590.000000"
"6589.281250","6335.000000"
"16968.925781","9068.000000"
"583.660156","1425.000000"
"223.727539","792.000000"
"5842.068359","5621.000000"
"6581.240234","6439.000000"
"-1950.398438","461.000000"
"1461.093750","924.000000"
"-281.665039","936.000000"
"3581.630859","2335.000000"
"213.351562","605.000000"
"-993.400391","505.000000"
"6018.904297","4224.000000"
"-410.944336","518.000000"
"6847.572266","6213.000000"
"12453.981445","15983.000000"
"917.839844","1221.000000"
"-9.274414","874.000000"
"14489.716797","12610.000000"
"896.935547","1436.000000"
"7187.119141","3965.000000"
"-292.720703","859.000000"
"2067.553711","1687.000000"
"818.055664","1180.000000"
"-1335.087891","576.000000"
"333.482422","674.000000"
"5853.841797","4604.000000"
"6818.106445","5728.000000"
"4856.007812","3612.000000"
"1638.696289","886.000000"
"6950.195312","5164.000000"
"6168.129883","5616.000000"
"-624.671875","872.000000"
"-491.542969","480.000000"
"5976.212891","4672.000000"
"3.347656","707.000000"
"2890.189453","1639.000000"
"4642.709961","3528.000000"
"2589.100586","2275.000000"
"6008.691406","4511.000000"
"-521.307617","651.000000"
"-1109.805664","487.000000"
"5484.891602","4072.000000"
"1481.782227","1671.000000"
"1017.340820","1033.000000"
"5620.725586","4691.000000"
"1822.943359","997.000000"
"7707.522461","6713.000000"
"-50.877930","583.000000"
"5137.164062","4108.000000"
"-16.425781","695.000000"
"5662.211914","5398.000000"
"8457.099609","8619.000000"
"422.868164","666.000000"
"238.348633","746.000000"
"7379.087891","4679.000000"
"-1314.469727","668.000000"
"3403.203125","2860.000000"
"-1045.022461","749.000000"
"1910.862305","1698.000000"
"11485.672852","10884.000000"
"9989.889648","6046.000000"
"12789.828125","11168.000000"
"4904.761719","3054.000000"
"5998.647461","4267.000000"
"5805.218750","4565.000000"
"7851.955078","9724.000000"
"1175.888672","933.000000"
"5692.229492","4564.000000"
"8817.395508","6472.000000"
"620.273438","1050.000000"
"7316.545898","5584.000000"
