1.000000000000000000e+00,1.040372670807453437e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.133704735376044548e+00,1.082191780821917693e+00,3.103691292783648414e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.126740947075208998e+00,1.054794520547945202e+00,3.066248100560115208e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.118384401114205895e+00,1.082191780821917693e+00,3.627727491657340764e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.125348189415041666e+00,1.095890410958904049e+00,4.656814007328796912e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.097493036211699247e+00,1.095890410958904049e+00,3.644415690321371137e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.119777158774373227e+00,1.068493150684931559e+00,3.634139751052541278e+00
1.000000000000000000e+00,1.257763975155279157e+00,1.000000000000000000e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.171309192200556959e+00,1.068493150684931559e+00,4.626232227984909962e+00
1.000000000000000000e+00,1.677018633540372505e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.133704735376044548e+00,1.123287671232876761e+00,6.724397210851274842e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.875000000000000000e+00,1.123955431754874335e+00,1.054794520547945202e+00,3.683602955808697565e+00
1.000000000000000000e+00,1.059006211180123946e+00,1.199999999999999956e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.143454038997214317e+00,1.054794520547945202e+00,3.285349459167188346e+00
1.000000000000000000e+00,1.021739130434782705e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.118384401114205895e+00,1.082191780821917693e+00,2.937426575983420829e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.199999999999999956e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.142061281337047207e+00,1.068493150684931559e+00,3.699551481005978637e+00
1.000000000000000000e+00,1.130434782608695565e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.129526462395543218e+00,1.136986301369863117e+00,3.835719129923387705e+00
1.000000000000000000e+00,1.177018633540372727e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.122562674094707447e+00,1.082191780821917693e+00,4.205669679330354072e+00
1.000000000000000000e+00,1.409937888198757872e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.137883008356545878e+00,1.123287671232876761e+00,5.450468049096005352e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.101671309192200354e+00,1.054794520547945202e+00,3.705480018628958483e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.875000000000000000e+00,1.116991643454039007e+00,1.082191780821917693e+00,3.098687723802242999e+00
1.000000000000000000e+00,1.071428571428571397e+00,1.199999999999999956e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.150417827298050089e+00,1.095890410958904049e+00,3.410720187528494041e+00
1.000000000000000000e+00,1.319875776397515521e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.098885793871866356e+00,1.136986301369863117e+00,5.028164793935667731e+00
1.000000000000000000e+00,1.357142857142857206e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.136490250696378768e+00,1.123287671232876761e+00,5.212998223528498620e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.109589041095890405e+00,4.026635639322141635e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.121169916434540559e+00,1.150684931506849251e+00,3.097714387523303969e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.126740947075208998e+00,1.054794520547945202e+00,4.045622563749252443e+00
1.000000000000000000e+00,1.468944099378882040e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.149025069637882757e+00,1.095890410958904049e+00,5.729692282240053558e+00
1.000000000000000000e+00,1.580745341614906874e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.109589041095890405e+00,6.289223675141132119e+00
1.000000000000000000e+00,1.263975155279503104e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.135097493036211436e+00,1.150684931506849251e+00,4.758960437593410475e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.116991643454039007e+00,1.068493150684931559e+00,3.043567025418521865e+00
1.000000000000000000e+00,1.279503105590062084e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.112813370473537677e+00,1.082191780821917693e+00,4.868560568652185339e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.112813370473537677e+00,1.123287671232876761e+00,3.538928188555183318e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.122562674094707447e+00,1.109589041095890405e+00,4.401536252770873681e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.082172701949860816e+00,1.109589041095890405e+00,3.354185902949099241e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.111420612813370346e+00,1.095890410958904049e+00,3.274969893120577513e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.090529247910863475e+00,1.109589041095890405e+00,3.701115893965557735e+00
1.000000000000000000e+00,1.071428571428571397e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.125348189415041666e+00,1.068493150684931559e+00,3.423232436789281241e+00
1.000000000000000000e+00,1.021739130434782705e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.096100278551531915e+00,1.123287671232876761e+00,2.973000663647203723e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.139275766016713209e+00,1.123287671232876761e+00,3.294618376417520089e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.199999999999999956e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.142061281337047207e+00,1.123287671232876761e+00,3.043044665830635154e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.115598885793871897e+00,1.082191780821917693e+00,3.187792542942616603e+00
1.000000000000000000e+00,1.254658385093167627e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.116991643454039007e+00,1.109589041095890405e+00,4.662227490901909910e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.137883008356545878e+00,1.109589041095890405e+00,3.342045024893379512e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.199999999999999956e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.122562674094707447e+00,1.164383561643835385e+00,4.543217619857965239e+00
1.000000000000000000e+00,1.121118012422360311e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.118384401114205895e+00,1.123287671232876761e+00,3.773023572855610741e+00
1.000000000000000000e+00,1.220496894409937916e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,4.451725887322693254e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.097493036211699247e+00,1.082191780821917693e+00,3.293176372532449214e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.068493150684931559e+00,3.069431114213419409e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.139275766016713209e+00,1.068493150684931559e+00,3.579696377554330677e+00
1.000000000000000000e+00,1.332298136645962749e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.094707520891364805e+00,1.095890410958904049e+00,5.131680367011052013e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.122562674094707447e+00,1.082191780821917693e+00,4.076552853393878628e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.128133704735376108e+00,1.041095890410958846e+00,3.074157744648974955e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.142061281337047207e+00,1.068493150684931559e+00,3.676603476795432091e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.116991643454039007e+00,1.068493150684931559e+00,3.088419091887375512e+00
1.000000000000000000e+00,1.403726708074534146e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.097493036211699247e+00,1.136986301369863117e+00,5.468465963841584454e+00
1.000000000000000000e+00,1.052795031055900665e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.750000000000000000e+00,1.116991643454039007e+00,1.109589041095890405e+00,3.250541819231287377e+00
1.000000000000000000e+00,1.291925465838509091e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.068493150684931559e+00,4.900048908425138627e+00
1.000000000000000000e+00,1.260869565217391131e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.119777158774373227e+00,1.109589041095890405e+00,4.690700568372673906e+00
1.000000000000000000e+00,1.285714285714285809e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.122562674094707447e+00,1.068493150684931559e+00,4.853943223980741628e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.126740947075208998e+00,1.068493150684931559e+00,3.150186956399327887e+00
1.000000000000000000e+00,1.177018633540372727e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.123955431754874335e+00,1.054794520547945202e+00,4.218184746934418250e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.130919220055710328e+00,1.043835616438356206e+00,3.268586923067335448e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.118384401114205895e+00,1.068493150684931559e+00,3.361658998012718946e+00
1.000000000000000000e+00,1.254658385093167627e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.146239554317548759e+00,1.068493150684931559e+00,4.609079621916634117e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.136490250696378768e+00,1.109589041095890405e+00,4.564518131724309313e+00
1.000000000000000000e+00,1.257763975155279157e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.136986301369863117e+00,4.661328201507941138e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.130919220055710328e+00,1.095890410958904049e+00,3.601874432899211165e+00
1.000000000000000000e+00,1.313664596273291796e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.128133704735376108e+00,1.095890410958904049e+00,4.985300000874557824e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.123955431754874335e+00,1.068493150684931559e+00,3.599123947773715582e+00
1.000000000000000000e+00,1.059006211180123946e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.128133704735376108e+00,1.058904109589040798e+00,3.288462648002608901e+00
1.000000000000000000e+00,1.571428571428571175e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.094707520891364805e+00,1.123287671232876761e+00,6.329156130929535884e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.122562674094707447e+00,1.068493150684931559e+00,3.696157839775326526e+00
1.000000000000000000e+00,1.313664596273291796e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.122562674094707447e+00,1.095890410958904049e+00,4.981774878119001215e+00
1.000000000000000000e+00,1.211180124223602439e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.153203342618384308e+00,1.082191780821917693e+00,4.286576611591880415e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.126740947075208998e+00,1.082191780821917693e+00,4.748118123914302657e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.128133704735376108e+00,1.123287671232876761e+00,4.655486938097530114e+00
1.000000000000000000e+00,1.559006211180124168e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.133704735376044548e+00,1.082191780821917693e+00,6.163880182290444765e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.123955431754874335e+00,1.082191780821917693e+00,5.507193879325456010e+00
1.000000000000000000e+00,1.121118012422360311e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.116991643454039007e+00,1.082191780821917693e+00,3.778111939103562023e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.105849582172701906e+00,1.095890410958904049e+00,3.656176952791559742e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.115598885793871897e+00,1.136986301369863117e+00,3.576294390250413624e+00
1.000000000000000000e+00,1.164596273291925499e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,4.121483655512098387e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.123955431754874335e+00,1.054794520547945202e+00,3.103432253986305955e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.103064066852367686e+00,1.136986301369863117e+00,3.097068601932923659e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.144846796657381649e+00,1.136986301369863117e+00,4.358438040233911792e+00
1.000000000000000000e+00,1.257763975155279157e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.132311977715877438e+00,1.123287671232876761e+00,4.694483162766907469e+00
1.000000000000000000e+00,1.298136645962732816e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.123955431754874335e+00,1.068493150684931559e+00,4.944746788635846713e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.147632311977715869e+00,1.095890410958904049e+00,3.062229084936527901e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.114206128133705009e+00,1.082191780821917693e+00,3.181953059156181762e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.126740947075208998e+00,1.041095890410958846e+00,3.351205639313134199e+00
1.000000000000000000e+00,1.285714285714285809e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.115598885793871897e+00,1.178082191780821963e+00,4.870293822528575234e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.098885793871866356e+00,1.136986301369863117e+00,3.065374116329529830e+00
1.000000000000000000e+00,1.481366459627329046e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.143454038997214317e+00,1.123287671232876761e+00,5.794366207331917984e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.139275766016713209e+00,1.082191780821917693e+00,4.015130740765502360e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,4.052094173604075422e+00
1.000000000000000000e+00,1.121118012422360311e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.121169916434540559e+00,1.123287671232876761e+00,3.776986174399139529e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.073816155988857712e+00,1.191780821917808098e+00,3.977816783745586005e+00
1.000000000000000000e+00,1.108695652173913082e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.095890410958904049e+00,3.702603570628828500e+00
1.000000000000000000e+00,1.409937888198757872e+00,1.199999999999999956e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.150417827298050089e+00,1.136986301369863117e+00,5.486029545012182318e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.136490250696378768e+00,1.150684931506849251e+00,3.575859344825840225e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.133704735376044548e+00,1.109589041095890405e+00,3.329998768354932359e+00
1.000000000000000000e+00,1.316770186335403547e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,5.033172917301701688e+00
1.000000000000000000e+00,1.012422360248447228e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.133704735376044548e+00,1.095890410958904049e+00,2.813983830496350702e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.115598885793871897e+00,1.136986301369863117e+00,3.637707288784855386e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.115598885793871897e+00,1.123287671232876761e+00,3.121364711256517488e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.089136490250696365e+00,1.095890410958904049e+00,4.791930488657432541e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.750000000000000000e+00,1.133704735376044548e+00,1.123287671232876761e+00,3.255720136391542230e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.104456824512535018e+00,1.068493150684931559e+00,4.113771616874530856e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.135097493036211436e+00,1.109589041095890405e+00,4.543942500654392980e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.199999999999999956e+00,1.142857142857143016e+00,1.875000000000000000e+00,1.143454038997214317e+00,1.095890410958904049e+00,3.028615336616383935e+00
1.000000000000000000e+00,1.108695652173913082e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.071232876712328697e+00,3.729558374615523864e+00
1.000000000000000000e+00,1.257763975155279157e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.126740947075208998e+00,1.095890410958904049e+00,4.664248833213147982e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.128133704735376108e+00,1.095890410958904049e+00,4.064671128539902867e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.133704735376044548e+00,1.095890410958904049e+00,3.048482346842001700e+00
1.000000000000000000e+00,1.285714285714285809e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.130919220055710328e+00,1.082191780821917693e+00,4.855983820733841938e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.129526462395543218e+00,1.068493150684931559e+00,4.047123701996748757e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.129526462395543218e+00,1.095890410958904049e+00,3.640817780945169613e+00
1.000000000000000000e+00,1.049689440993788692e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.111420612813370346e+00,1.095890410958904049e+00,3.222350047648887550e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.144846796657381649e+00,1.082191780821917693e+00,3.036448680235217079e+00
1.000000000000000000e+00,1.335403726708074501e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.122562674094707447e+00,1.095890410958904049e+00,5.149789555469687308e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.137883008356545878e+00,1.095890410958904049e+00,3.593408816120622351e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.750000000000000000e+00,1.135097493036211436e+00,1.068493150684931559e+00,3.372968384900153271e+00
1.000000000000000000e+00,1.127329192546583814e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.132311977715877438e+00,1.054794520547945202e+00,3.851588280259425900e+00
1.000000000000000000e+00,1.468944099378882040e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.123955431754874335e+00,1.150684931506849251e+00,5.779206669344962854e+00
1.000000000000000000e+00,1.052795031055900665e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.103064066852367686e+00,1.123287671232876761e+00,3.209241678834209743e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.128133704735376108e+00,1.082191780821917693e+00,3.127372220601432051e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.109589041095890405e+00,3.069416650228752097e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.625000000000000000e+00,1.080779944289693484e+00,1.109589041095890405e+00,4.068536675202760300e+00
1.000000000000000000e+00,1.059006211180123946e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.110027855153203236e+00,1.136986301369863117e+00,3.279564428242551788e+00
1.000000000000000000e+00,1.009316770186335477e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.108635097493035904e+00,1.082191780821917693e+00,2.802717626729493539e+00
1.000000000000000000e+00,1.015527950310558758e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.065459610027855275e+00,1.164383561643835385e+00,2.891170947323334683e+00
1.000000000000000000e+00,1.254658385093167627e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.146239554317548759e+00,1.109589041095890405e+00,4.646066393252503701e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.086350974930361701e+00,1.123287671232876761e+00,3.094188189729589311e+00
1.000000000000000000e+00,1.059006211180123946e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.123955431754874335e+00,1.078082191780821875e+00,3.289493041205370005e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.116991643454039007e+00,1.068493150684931559e+00,3.162535839810946658e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.105849582172701906e+00,1.136986301369863117e+00,3.630973206184792357e+00
1.000000000000000000e+00,1.220496894409937916e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.143454038997214317e+00,1.095890410958904049e+00,4.402602959382472037e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.136490250696378768e+00,1.095890410958904049e+00,4.580568022850546761e+00
1.000000000000000000e+00,1.052795031055900665e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.122562674094707447e+00,1.054794520547945202e+00,3.247230694442977850e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.133704735376044548e+00,1.109589041095890405e+00,4.718479503511352036e+00
1.000000000000000000e+00,1.270186335403726829e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.129526462395543218e+00,1.095890410958904049e+00,4.779924725828222698e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.199999999999999956e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.110027855153203236e+00,1.150684931506849251e+00,5.415314780760639657e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.116991643454039007e+00,1.095890410958904049e+00,3.329471614677966151e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.123955431754874335e+00,1.068493150684931559e+00,4.757020845396643161e+00
1.000000000000000000e+00,1.434782608695652106e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.111420612813370346e+00,1.095890410958904049e+00,5.674075851438210805e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.105849582172701906e+00,1.095890410958904049e+00,3.156394727919898280e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.089136490250696365e+00,1.136986301369863117e+00,3.391660848749017632e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.130919220055710328e+00,1.068493150684931559e+00,3.045064121377270006e+00
